gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2847224337,2020-08-23T00:00:00,2020.0,8.0,23.0,DK,Mørkholt,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,,SPECIES,Russula violeipes,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2847224337-359163,soil,Henrik Benjamin Torrier Choi Nielsen,55.656708,9.714256,5.0,Mixed woodland (with coniferous and deciduous trees),2847224337-359163.JPG
2424123258,2019-09-30T00:00:00,2019.0,9.0,30.0,DK,Børupskov (Vindmølle Banker),10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2424123258-45672,soil,Jacob Lindhardt Palm,55.522794,9.663538,10.0,Mixed woodland (with coniferous and deciduous trees),2424123258-45672.JPG
2238458657,2009-12-05T00:00:00,2009.0,12.0,5.0,DK,Grønholt Hegn,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.9_1,Fredensborg,2238458657-315232,soil,Bjørn W. Pedersen,55.93006999999999,12.38254,100.0,coniferous woodland/plantation,2238458657-315232.JPG
2237926491,2010-09-23T00:00:00,2010.0,9.0,23.0,DK,Fruens Plantage,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,,SPECIES,Mycena galopus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2237926491-225816,bark,Frede Scheye,55.21117,11.79052,50.0,Mixed woodland (with coniferous and deciduous trees),2237926491-225816.JPG
2868472315,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Rappenborg Skov,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2868472315-212999,dead wood (including bark),Yvonne Engmann,55.214483,11.620326,75.0,Unmanaged deciduous woodland,2868472315-212999.JPG
2898636308,2020-10-17T00:00:00,2020.0,10.0,17.0,DK,Nagbøl Skov,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2898636308-69119,soil,Tina Ellegaard Poulsen,55.462604000000006,9.263809,75.0,Deciduous woodland,2898636308-69119.JPG
2238556206,2018-09-02T00:00:00,2018.0,9.0,2.0,DK,Buderupholm Bjergeskov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238556206-255055,soil,Jens Chr. Schou,56.858169,9.861834,75.0,Deciduous woodland,2238556206-255055.JPG
2874310344,2020-10-05T00:00:00,2020.0,10.0,5.0,DK,Lysbro Skov,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2874310344-140340,soil,Morten Strandberg,56.16340400000001,9.519675,25.0,Unmanaged deciduous woodland,2874310344-140340.JPG
2238561578,2018-09-16T00:00:00,2018.0,9.0,16.0,DK,Skårupgård Skov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238561578-33854,soil,Kirsten Damgaard Nielsen,56.245082,10.215757,75.0,Deciduous woodland,2238561578-33854.JPG
2430664792,2019-10-20T00:00:00,2019.0,10.0,20.0,DK,Liseleje Plantage,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2430664792-345739,leaf or needle litter,Jim Karlstrøm Jensen,56.017307,11.980714,10.0,Mixed woodland (with coniferous and deciduous trees),2430664792-345739.JPG
2901946346,2020-10-25T00:00:00,2020.0,10.0,25.0,DK,Voervadsbro,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2901946346-293210,soil,Kevin Kuhlmann Clausen,56.014781000000006,9.695557,6.0,meadow,2901946346-293210.JPG
2237964818,2011-07-31T00:00:00,2011.0,7.0,31.0,DK,Skærvad Skov,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237964818-4929,soil,Sten Larris,56.43346,10.73545,10.0,Deciduous woodland,2237964818-4929.JPG
2238480559,2016-11-11T00:00:00,2016.0,11.0,11.0,DK,Hegedal,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238480559-93851,dead wood (including bark),Arne Pedersen,56.644253000000006,9.810441,25.0,Thorny scrubland,2238480559-93851.JPG
2237882872,2009-07-20T00:00:00,2009.0,7.0,20.0,DK,Torstedlund Skov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2237882872-300283,soil,Erik Arnfred Thomsen,56.79866,9.754,10.0,Deciduous woodland,2237882872-300283.JPG
2238562903,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Allindelille Fredskov,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238562903-34105,soil,Tom Smidth,55.515655,11.777756,25.0,Deciduous woodland,2238562903-34105.JPG
2818082332,2020-07-24T00:00:00,2020.0,7.0,24.0,DK,Sølager Sø,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2818082332-358060,soil,Keld Hansen,55.653434,8.210654,15.0,Unmanaged coniferous woodland,2818082332-358060.JPG
2874313458,2020-10-09T00:00:00,2020.0,10.0,9.0,DK,"Storelund, Nørholm",20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2874313458-66641,soil,Keld Hansen,55.68039200000001,8.591415,5.0,Unmanaged deciduous woodland,2874313458-66641.JPG
2238378349,2014-08-19T00:00:00,2014.0,8.0,19.0,DK,Veddelev,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238378349-88196,soil,Tom Smidth,55.67431,12.07579,50.0,park/churchyard,2238378349-88196.JPG
2238549296,2018-07-15T00:00:00,2018.0,7.0,15.0,DK,Bælum Skovhuse,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238549296-253601,soil,Kasper Malmberg,56.822596,10.118303,10.0,Deciduous woodland,2238549296-253601.JPG
2864912464,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Tvismark,19964.0,Russula emetica (Schaeff.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,emetica,,SPECIES,Russula emetica,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.19_1,Tønder,2864912464-138318,soil,Morten Strandberg,55.150811,8.536033999999999,25.0,Unmanaged coniferous woodland,2864912464-138318.JPG
2269197570,2019-06-22T00:00:00,2019.0,6.0,22.0,DK,Rantzausminde,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2269197570-188933,soil,Dan Schou,55.039403,10.539837,10.0,lawn,2269197570-188933.JPG
2901950386,2020-10-26T00:00:00,2020.0,10.0,26.0,DK,"Vestre Kirkegård, København",17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2901950386-293565,soil,Caroline Risager Hansen,55.657604000000006,12.530787,25.0,park/churchyard,2901950386-293565.JPG
2868487371,2020-09-30T00:00:00,2020.0,9.0,30.0,DK,Aldershvile Slotspark,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2868487371-288633,soil,Frank Desting,55.76973,12.45458,25.0,park/churchyard,2868487371-288633.JPG
2238201143,2009-08-10T00:00:00,2009.0,8.0,10.0,DK,Store Hareskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238201143-9971,soil,Frank Desting,55.76747,12.41423,100.0,Deciduous woodland,2238201143-9971.JPG
2238576330,2017-09-12T00:00:00,2017.0,9.0,12.0,DK,Skrald Skov,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238576330-185223,soil,Kirsten Damgaard Nielsen,56.298729,10.320866,75.0,Deciduous woodland,2238576330-185223.JPG
2984614391,2020-11-22T00:00:00,2020.0,11.0,22.0,DK,Stokkebjerg Skov,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2984614391-295492,dead wood (including bark),Michael Mortensen,55.68099599999999,11.414838,50.0,Deciduous woodland,2984614391-295492.JPG
2898629335,2020-10-20T00:00:00,2020.0,10.0,20.0,DK,Hobro,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2898629335-217012,soil,Arne Pedersen,56.645327,9.812411,10.0,Thorny scrubland,2898629335-217012.JPG
2238556072,2018-09-02T00:00:00,2018.0,9.0,2.0,DK,Hobro Østerskov,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238556072-330448,dead wood (including bark),Arne Pedersen,56.635994,9.836304,25.0,Unmanaged deciduous woodland,2238556072-330448.JPG
2238589131,2010-06-26T00:00:00,2010.0,6.0,26.0,DK,Odder,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238589131-261751,soil,Peter Lausted,55.96366,10.12407,75.0,roadside,2238589131-261751.JPG
2238494674,2017-06-08T00:00:00,2017.0,6.0,8.0,DK,Høbjerg Hegn,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,,SPECIES,Mycena vitilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238494674-95969,dead wood (including bark),Michael Sonniks,56.01775500000001,12.212941,10.0,Deciduous woodland,2238494674-95969.JPG
2238428648,2015-09-27T00:00:00,2015.0,9.0,27.0,DK,Ringelmose Skov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238428648-16008,soil,Frede Scheye,56.28436,10.49378,10.0,Mixed woodland (with coniferous and deciduous trees),2238428648-16008.JPG
2238331354,2013-09-12T00:00:00,2013.0,9.0,12.0,DK,Eriksholm,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2238331354-86163,mosses,Tom Smidth,55.6888,11.80095,25.0,Mixed woodland (with coniferous and deciduous trees),2238331354-86163.JPG
2238533272,2017-12-29T00:00:00,2017.0,12.0,29.0,DK,Hegedal,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238533272-326171,dead wood (including bark),Arne Pedersen,56.64896,9.817855,50.0,Thorny scrubland,2238533272-326171.JPG
2332527431,2019-08-09T00:00:00,2019.0,8.0,9.0,DK,Jægerspris Slot,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2332527431-264396,soil,Rasmus Riis-Hansen,55.855934,11.977094,5.0,park/churchyard,2332527431-264396.JPG
2238578675,2018-11-02T00:00:00,2018.0,11.0,2.0,DK,Melby Overdrev,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238578675-185731,dead wood (including bark),Frank Desting,56.02544200000001,11.997102,25.0,natural grassland,2238578675-185731.JPG
2421822221,2019-09-24T00:00:00,2019.0,9.0,24.0,DK,"Gribskov, Tinghus Plantage",10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2421822221-267437,soil,Ole Martin,56.03220500000001,12.307271,50.0,coniferous woodland/plantation,2421822221-267437.JPG
2818065330,2020-07-23T00:00:00,2020.0,7.0,23.0,DK,Stensbæk Plantage,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,,SPECIES,Amanita porphyria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2818065330-208295,soil,Anna Vilstrup Kristensen,55.260513,8.960803,,Unmanaged coniferous woodland,2818065330-208295.JPG
2465026524,2019-12-02T00:00:00,2019.0,12.0,2.0,DK,Ullerup Skov,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2465026524-126408,bark of living trees,Ole Martin,55.97118100000001,11.896168,50.0,coniferous woodland/plantation,2465026524-126408.JPG
2238471163,2016-08-30T00:00:00,2016.0,8.0,30.0,DK,Gladsaxe Kirkegård,20062.0,Russula sanguinea (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sanguinea,,SPECIES,Russula sanguinea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238471163-18418,soil,Tobias Bøllingtoft,55.737304,12.46917,5.0,park/churchyard,2238471163-18418.JPG
2430667770,2019-10-12T00:00:00,2019.0,10.0,12.0,DK,Overlund,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2430667770-197160,soil,Kim Hansen,56.4619,9.436836,15.0,Deciduous woodland,2430667770-197160.JPG
2382324984,2019-08-31T00:00:00,2019.0,8.0,31.0,DK,Krageskov,63524.0,Agaricus essettei Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,essettei,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2382324984-117399,soil,Benny T. Olsen,55.455207,12.125267,50.0,Deciduous woodland,2382324984-117399.JPG
2452380943,2019-11-12T00:00:00,2019.0,11.0,12.0,SE,Hyllstofta,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,SWE,Sweden,SWE.13_1,Skåne,SWE.13.23_1,Perstorp,2452380943-50724,soil,Jan Riis-Hansen,56.12165600000001,13.306014,15.0,Deciduous woodland,2452380943-50724.JPG
2238556445,2018-09-09T00:00:00,2018.0,9.0,9.0,DK,Krageskov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238556445-181243,soil,Christian Eldam,55.457212,12.146263,15.0,Deciduous woodland,2238556445-181243.JPG
2424122050,2019-09-29T00:00:00,2019.0,9.0,29.0,DK,Hejreskov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2424122050-193905,leaf or needle litter,Annette Greenfort,54.849328,11.712903,15.0,Mixed woodland (with coniferous and deciduous trees),2424122050-193905.JPG
2989732322,2020-10-10T00:00:00,2020.0,10.0,10.0,DK,Tvedshave,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2989732322-372245,soil,Ole Storm,55.22456800000001,10.293325,75.0,Deciduous woodland,2989732322-372245.JPG
2860305400,2020-09-11T00:00:00,2020.0,9.0,11.0,DK,Kulebjerg Overdrev,11759.0,Infundibulicybe costata (Kühner & Romagn.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,costata,,SPECIES,Clitocybe costata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.15_1,Sorø,2860305400-210816,soil,Thomas Kehlet,55.543171,11.439008,10.0,natural grassland,2860305400-210816.JPG
2901935389,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Svenskeholm,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2901935389-143150,soil,Mia bregendahl,55.603603,12.52042,1.0,natural grassland,2901935389-143150.JPG
2446760469,2019-10-28T00:00:00,2019.0,10.0,28.0,DK,"Horseskov, Tåsinge",17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,,SPECIES,Mycena diosma,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2446760469-123989,soil,Dan Schou,55.031662,10.581942,50.0,Mixed woodland (with coniferous and deciduous trees),2446760469-123989.JPG
2989715330,2020-10-11T00:00:00,2020.0,10.0,11.0,DK,Egense,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2989715330-221634,soil,Dan Schou,55.05214599999999,10.536781,50.0,improved grassland,2989715330-221634.JPG
2238467297,2016-07-22T00:00:00,2016.0,7.0,22.0,DK,Roskilde,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238467297-315773,soil,Tom Smidth,55.645473,12.087,25.0,Deciduous woodland,2238467297-315773.JPG
